Cell_ID,Cell_Name
9154,Bcell
9155,LymphaticEndothelial
9156,BloodVesselEndothelial
9157,Bcell
9158,Bcell
9159,Bcell
9160,Bcell
9161,Bcell
9162,Bcell
9163,Bcell
9164,Bcell
9165,LymphaticEndothelial
9166,Endocrine
9167,Bcell
9168,LymphaticEndothelial
9169,Bcell
9170,LymphaticEndothelial
9171,LymphaticEndothelial
9172,LymphaticEndothelial
9173,ICC
9174,CD4T
9175,CD8T
9176,Bcell
9177,LymphaticEndothelial
9178,Bcell
9179,Endocrine
9180,Bcell
9181,Bcell
9182,LymphaticEndothelial
9183,Bcell
9184,Bcell
9185,Bcell
9186,Goblet
9187,Bcell
9188,LymphaticEndothelial
9189,LymphaticEndothelial
9190,Enterocyte
9191,Bcell
9192,Bcell
9193,Bcell
9194,Goblet
9195,Bcell
9196,LymphaticEndothelial
9197,Enterocyte
9198,Bcell
9199,Enterocyte
9200,Bcell
9201,Goblet
9202,Bcell
9203,Goblet
9204,ICC
9205,LymphaticEndothelial
9206,Goblet
9207,ICC
9208,Bcell
9209,Enterocyte
9210,Plasma
9211,Enterocyte
9212,LymphaticEndothelial
9213,Bcell
9214,Enterocyte
9215,CD8T
9216,Enterocyte
9217,Bcell
9218,Bcell
9219,LymphaticEndothelial
9220,Bcell
9221,NK
9222,Enterocyte
9223,Goblet
9224,Enterocyte
9225,LymphaticEndothelial
9226,Dendritic
9227,Bcell
9228,CD4T
9229,LymphaticEndothelial
9230,CD4T
9231,CD4T
9232,Bcell
9233,LymphaticEndothelial
9234,LymphaticEndothelial
9235,BloodVesselEndothelial
9236,Bcell
9237,SmoothMuscle
9238,LymphaticEndothelial
9239,Bcell
9240,LymphaticEndothelial
9241,Goblet
9242,Bcell
9243,LymphaticEndothelial
9244,LymphaticEndothelial
9245,Endocrine
9246,Endocrine
9247,LymphaticEndothelial
9248,Enterocyte
9249,ICC
9250,Bcell
9251,CD4T
9252,Goblet
9253,LymphaticEndothelial
9254,LymphaticEndothelial
9255,Bcell
9256,Endocrine
9257,Bcell
9258,CD4T
9259,LymphaticEndothelial
9260,Goblet
9261,BloodVesselEndothelial
9262,Bcell
9263,LymphaticEndothelial
9264,Bcell
9265,Goblet
9266,Endocrine
9267,CD4T
9268,Enterocyte
9269,NK
9270,Endocrine
9271,LymphaticEndothelial
9272,CD4T
9273,Bcell
9274,BloodVesselEndothelial
9275,Goblet
9276,Bcell
9277,Endocrine
9278,Bcell
9279,LymphaticEndothelial
9280,Bcell
9281,LymphaticEndothelial
9282,Bcell
9283,Enterocyte
9284,Bcell
9285,NK
9286,BloodVesselEndothelial
9287,Bcell
9288,LymphaticEndothelial
9289,Bcell
9290,Bcell
9291,NK
9292,SmoothMuscle
9293,Enterocyte
9294,Plasma
9295,Enterocyte
9296,Plasma
9297,Plasma
9298,CD8T
9299,Goblet
9300,Plasma
9301,Goblet
9302,Plasma
9303,Plasma
9304,Goblet
9305,Enterocyte
9306,Goblet
9307,Enterocyte
9308,Plasma
9309,Enterocyte
9310,Plasma
9311,LymphaticEndothelial
9312,CD8T
9313,Macrophage
9314,Goblet
9315,Plasma
9316,Plasma
9317,LymphaticEndothelial
9318,Goblet
9319,CD8T
9320,Goblet
9321,Macrophage
9322,BloodVesselEndothelial
9323,CD4T
9324,Plasma
9325,LymphaticEndothelial
9326,Plasma
9327,Goblet
9328,Macrophage
9329,Plasma
9330,Plasma
9331,Goblet
9332,Plasma
9333,Plasma
9334,Macrophage
9335,Enterocyte
9336,CD4T
9337,CD8T
9338,LymphaticEndothelial
9339,Plasma
9340,Enterocyte
9341,Plasma
9342,Dendritic
9343,Plasma
9344,Plasma
9345,CD8T
9346,CD4T
9347,Macrophage
9348,Plasma
9349,Plasma
9350,Plasma
9351,LymphaticEndothelial
9352,Plasma
9353,Plasma
9354,Plasma
9355,Plasma
9356,Plasma
9357,Plasma
9358,Plasma
9359,Plasma
9360,Paneth
9361,ICC
9362,Plasma
9363,LymphaticEndothelial
9364,ICC
9365,Plasma
9366,Plasma
9367,CD4T
9368,LymphaticEndothelial
9369,BloodVesselEndothelial
9370,Plasma
9371,Macrophage
9372,ICC
9373,Enterocyte
9374,Plasma
9375,LymphaticEndothelial
9376,LymphaticEndothelial
9377,Plasma
9378,Plasma
9379,ICC
9380,BloodVesselEndothelial
9381,LymphaticEndothelial
9382,LymphaticEndothelial
9383,Dendritic
9384,Plasma
9385,Plasma
9386,BloodVesselEndothelial
9387,NK
9388,Plasma
9389,SmoothMuscle
9390,LymphaticEndothelial
9391,BloodVesselEndothelial
9392,Endocrine
9393,Plasma
9394,BloodVesselEndothelial
9395,LymphaticEndothelial
9396,Plasma
9397,Plasma
9398,Plasma
9399,SmoothMuscle
9400,ICC
9401,Plasma
9402,ICC
9403,Macrophage
9404,BloodVesselEndothelial
9405,Neutrophil
9406,SmoothMuscle
9407,Plasma
9408,CD4T
9409,Plasma
9410,Plasma
9411,Paneth
9412,LymphaticEndothelial
9413,Macrophage
9414,Dendritic
9415,BloodVesselEndothelial
9416,Goblet
9417,LymphaticEndothelial
9418,Dendritic
9419,Plasma
9420,Plasma
9421,Plasma
9422,Goblet
9423,Dendritic
9424,Dendritic
9425,Goblet
9426,Dendritic
9427,Plasma
9428,ICC
9429,Plasma
9430,Plasma
9431,LymphaticEndothelial
9432,Enterocyte
9433,Enterocyte
9434,BloodVesselEndothelial
9435,Enterocyte
9436,Plasma
9437,LymphaticEndothelial
9438,SmoothMuscle
9439,Enterocyte
9440,LymphaticEndothelial
9441,Goblet
9442,Enterocyte
9443,Macrophage
9444,Enterocyte
9445,Dendritic
9446,Enterocyte
9447,LymphaticEndothelial
9448,Plasma
9449,Dendritic
9450,Plasma
9451,Dendritic
9452,Enterocyte
9453,CD8T
9454,Goblet
9455,ICC
9456,ICC
9457,Enterocyte
9458,Dendritic
9459,Dendritic
9460,CD8T
9461,Enterocyte
9462,Dendritic
9463,Endocrine
9464,Plasma
9465,Goblet
9466,CD8T
9467,Plasma
9468,Plasma
9469,Neutrophil
9470,Plasma
9471,BloodVesselEndothelial
9472,CD4T
9473,Plasma
9474,Plasma
9475,Goblet
9476,Goblet
9477,LymphaticEndothelial
9478,Plasma
9479,Plasma
9480,CD4T
9481,Plasma
9482,Enterocyte
9483,ICC
9484,Plasma
9485,ICC
9486,Plasma
9487,Enterocyte
9488,Goblet
9489,Plasma
9490,Plasma
9491,Plasma
9492,CD8T
9493,Goblet
9494,Plasma
9495,Goblet
9496,Dendritic
9497,Plasma
9498,SmoothMuscle
9499,Enterocyte
9500,Goblet
9501,Plasma
9502,ICC
9503,Goblet
9504,Enterocyte
9505,Goblet
9506,Plasma
9507,Enterocyte
9508,Goblet
9509,Macrophage
9510,Goblet
9511,Plasma
9512,CD4T
9513,Dendritic
9514,Dendritic
9515,Plasma
9516,Enterocyte
9517,Enterocyte
9518,Plasma
9519,SmoothMuscle
9520,ICC
9521,Endocrine
9522,LymphaticEndothelial
9523,LymphaticEndothelial
9524,Enterocyte
9525,Plasma
9526,Plasma
9527,Goblet
9528,Plasma
9529,Microglial
9530,ICC
9531,Dendritic
9532,Plasma
9533,Enterocyte
9534,Plasma
9535,LymphaticEndothelial
9536,Enterocyte
9537,Enterocyte
9538,LymphaticEndothelial
9539,Goblet
9540,Goblet
9541,Goblet
9542,Enterocyte
9543,Enterocyte
9544,Macrophage
9545,Plasma
9546,Plasma
9547,Dendritic
9548,Enterocyte
9549,Enterocyte
9550,Enterocyte
9551,CD8T
9552,Enterocyte
9553,LymphaticEndothelial
9554,Goblet
9555,Enterocyte
9556,Plasma
9557,Goblet
9558,Endocrine
9559,Goblet
9560,BloodVesselEndothelial
9561,Plasma
9562,Endocrine
9563,Enterocyte
9564,Plasma
9565,Plasma
9566,Enterocyte
9567,ICC
9568,Plasma
9569,SmoothMuscle
9570,Plasma
9571,Plasma
9572,Goblet
9573,Goblet
9574,Plasma
9575,Plasma
9576,Macrophage
9577,Enterocyte
9578,Dendritic
9579,Goblet
9580,Plasma
9581,Dendritic
9582,Enterocyte
9583,Dendritic
9584,Enterocyte
9585,Enterocyte
9586,Enterocyte
9587,Enterocyte
9588,Enterocyte
9589,Enterocyte
9590,Enterocyte
9591,Enterocyte
9592,Enterocyte
9593,Goblet
9594,Enterocyte
9595,Goblet
9596,Enterocyte
9597,Enterocyte
9598,Enterocyte
9599,Enterocyte
9600,Enterocyte
9601,Enterocyte
9602,Enterocyte
9603,Enterocyte
9604,Enterocyte
9605,Goblet
9606,Enterocyte
9607,Enterocyte
9608,Enterocyte
9609,Enterocyte
9610,Enterocyte
9611,Enterocyte
9612,Enterocyte
9613,Enterocyte
9614,Enterocyte
9615,Enterocyte
9616,Enterocyte
9617,Enterocyte
9618,Goblet
9619,Enterocyte
9620,Enterocyte
9621,Enterocyte
9622,Enterocyte
9623,Enterocyte
9624,Enterocyte
9625,Enterocyte
9626,Enterocyte
9627,Enterocyte
9628,Enterocyte
9629,Enterocyte
9630,Enterocyte
9631,Enterocyte
9632,Enterocyte
9633,NK
9634,Enterocyte
9635,Enterocyte
9636,Enterocyte
9637,Enterocyte
9638,Enterocyte
9639,Enterocyte
9640,Enterocyte
9641,Neutrophil
9642,Enterocyte
9643,Goblet
9644,Enterocyte
9645,Enterocyte
9646,Enterocyte
9647,Enterocyte
9648,Enterocyte
9649,Enterocyte
9650,Goblet
9651,Enterocyte
9652,Enterocyte
9653,Enterocyte
9654,Goblet
9655,SmoothMuscle
9656,SmoothMuscle
9657,Enterocyte
9658,SmoothMuscle
9659,SmoothMuscle
9660,Enterocyte
9661,SmoothMuscle
9662,SmoothMuscle
9663,SmoothMuscle
9664,SmoothMuscle
9665,SmoothMuscle
9666,SmoothMuscle
9667,SmoothMuscle
9668,ICC
9669,SmoothMuscle
9670,Enterocyte
9671,SmoothMuscle
9672,SmoothMuscle
9673,SmoothMuscle
9674,SmoothMuscle
9675,SmoothMuscle
9676,SmoothMuscle
9677,SmoothMuscle
9678,SmoothMuscle
9679,SmoothMuscle
9680,SmoothMuscle
9681,SmoothMuscle
9682,ICC
9683,SmoothMuscle
9684,SmoothMuscle
9685,SmoothMuscle
9686,ICC
9687,SmoothMuscle
9688,SmoothMuscle
9689,SmoothMuscle
9690,SmoothMuscle
9691,SmoothMuscle
9692,SmoothMuscle
9693,SmoothMuscle
9694,SmoothMuscle
9695,SmoothMuscle
9696,SmoothMuscle
9697,SmoothMuscle
9698,SmoothMuscle
9699,ICC
9700,SmoothMuscle
9701,SmoothMuscle
9702,SmoothMuscle
9703,SmoothMuscle
9704,SmoothMuscle
9705,SmoothMuscle
9706,LymphaticEndothelial
9707,SmoothMuscle
9708,SmoothMuscle
9709,SmoothMuscle
9710,SmoothMuscle
9711,SmoothMuscle
9712,SmoothMuscle
9713,SmoothMuscle
9714,SmoothMuscle
9715,SmoothMuscle
9716,SmoothMuscle
9717,SmoothMuscle
9718,SmoothMuscle
9719,SmoothMuscle
9720,Neutrophil
9721,SmoothMuscle
9722,SmoothMuscle
9723,SmoothMuscle
9724,CD8T
9725,SmoothMuscle
9726,SmoothMuscle
9727,SmoothMuscle
9728,BloodVesselEndothelial
9729,SmoothMuscle
9730,SmoothMuscle
9731,SmoothMuscle
9732,LymphaticEndothelial
9733,SmoothMuscle
9734,SmoothMuscle
9735,LymphaticEndothelial
9736,SmoothMuscle
9737,SmoothMuscle
9738,SmoothMuscle
9739,SmoothMuscle
9740,SmoothMuscle
9741,SmoothMuscle
9742,SmoothMuscle
9743,SmoothMuscle
9744,BloodVesselEndothelial
9745,SmoothMuscle
9746,Enterocyte
9747,SmoothMuscle
9748,SmoothMuscle
9749,SmoothMuscle
9750,LymphaticEndothelial
9751,SmoothMuscle
9752,BloodVesselEndothelial
9753,SmoothMuscle
9754,SmoothMuscle
9755,SmoothMuscle
9756,LymphaticEndothelial
9757,SmoothMuscle
9758,SmoothMuscle
9759,SmoothMuscle
9760,Neutrophil
9761,SmoothMuscle
9762,Macrophage
9763,SmoothMuscle
9764,BloodVesselEndothelial
9765,SmoothMuscle
9766,BloodVesselEndothelial
9767,SmoothMuscle
9768,SmoothMuscle
9769,SmoothMuscle
9770,BloodVesselEndothelial
9771,SmoothMuscle
9772,SmoothMuscle
9773,SmoothMuscle
9774,SmoothMuscle
9775,SmoothMuscle
9776,SmoothMuscle
9777,SmoothMuscle
9778,Macrophage
9779,BloodVesselEndothelial
9780,Paneth
9781,Macrophage
9782,BloodVesselEndothelial
9783,SmoothMuscle
9784,BloodVesselEndothelial
9785,SmoothMuscle
9786,SmoothMuscle
9787,SmoothMuscle
9788,SmoothMuscle
9789,SmoothMuscle
9790,SmoothMuscle
9791,SmoothMuscle
9792,SmoothMuscle
9793,SmoothMuscle
9794,SmoothMuscle
9795,SmoothMuscle
9796,SmoothMuscle
9797,LymphaticEndothelial
9798,BloodVesselEndothelial
9799,BloodVesselEndothelial
9800,BloodVesselEndothelial
9801,SmoothMuscle
9802,BloodVesselEndothelial
9803,SmoothMuscle
9804,SmoothMuscle
9805,Neutrophil
9806,Macrophage
9807,SmoothMuscle
9808,Neutrophil
9809,BloodVesselEndothelial
9810,SmoothMuscle
9811,Neutrophil
9812,SmoothMuscle
9813,SmoothMuscle
9814,SmoothMuscle
9815,SmoothMuscle
9816,SmoothMuscle
9817,SmoothMuscle
9818,SmoothMuscle
9819,SmoothMuscle
9820,SmoothMuscle
9821,SmoothMuscle
9822,SmoothMuscle
9823,SmoothMuscle
9824,SmoothMuscle
9825,LymphaticEndothelial
9826,SmoothMuscle
9827,SmoothMuscle
9828,SmoothMuscle
9829,SmoothMuscle
9830,SmoothMuscle
9831,SmoothMuscle
9832,SmoothMuscle
9833,SmoothMuscle
9834,SmoothMuscle
9835,SmoothMuscle
9836,SmoothMuscle
9837,SmoothMuscle
9838,SmoothMuscle
9839,SmoothMuscle
9840,BloodVesselEndothelial
9841,SmoothMuscle
9842,BloodVesselEndothelial
9843,BloodVesselEndothelial
9844,Enterocyte
9845,BloodVesselEndothelial
9846,Macrophage
9847,BloodVesselEndothelial
9848,Neutrophil
9849,BloodVesselEndothelial
9850,BloodVesselEndothelial
9851,BloodVesselEndothelial
9852,BloodVesselEndothelial
9853,BloodVesselEndothelial
9854,BloodVesselEndothelial
9855,Enterocyte
9856,Macrophage
9857,SmoothMuscle
9858,SmoothMuscle
9859,Macrophage
9860,BloodVesselEndothelial
9861,SmoothMuscle
9862,Macrophage
9863,Macrophage
9864,ICC
9865,LymphaticEndothelial
9866,BloodVesselEndothelial
9867,ICC
9868,SmoothMuscle
9869,SmoothMuscle
9870,BloodVesselEndothelial
9871,SmoothMuscle
9872,ICC
9873,BloodVesselEndothelial
9874,BloodVesselEndothelial
9875,BloodVesselEndothelial
9876,BloodVesselEndothelial
9877,BloodVesselEndothelial
9878,BloodVesselEndothelial
9879,SmoothMuscle
9880,ICC
9881,BloodVesselEndothelial
9882,BloodVesselEndothelial
9883,BloodVesselEndothelial
9884,BloodVesselEndothelial
9885,SmoothMuscle
9886,Macrophage
9887,Enterocyte
9888,SmoothMuscle
9889,BloodVesselEndothelial
9890,SmoothMuscle
9891,Enterocyte
9892,BloodVesselEndothelial
9893,SmoothMuscle
9894,BloodVesselEndothelial
9895,BloodVesselEndothelial
9896,SmoothMuscle
9897,BloodVesselEndothelial
9898,Macrophage
9899,Macrophage
9900,BloodVesselEndothelial
9901,BloodVesselEndothelial
9902,SmoothMuscle
9903,ICC
9904,SmoothMuscle
9905,SmoothMuscle
9906,BloodVesselEndothelial
9907,ICC
9908,SmoothMuscle
9909,SmoothMuscle
9910,BloodVesselEndothelial
9911,SmoothMuscle
9912,ICC
9913,Macrophage
9914,ICC
9915,ICC
9916,BloodVesselEndothelial
9917,Macrophage
9918,BloodVesselEndothelial
9919,BloodVesselEndothelial
9920,ICC
9921,BloodVesselEndothelial
9922,BloodVesselEndothelial
9923,ICC
9924,LymphaticEndothelial
9925,BloodVesselEndothelial
9926,BloodVesselEndothelial
9927,BloodVesselEndothelial
9928,Macrophage
9929,BloodVesselEndothelial
9930,BloodVesselEndothelial
9931,BloodVesselEndothelial
9932,BloodVesselEndothelial
9933,BloodVesselEndothelial
9934,Macrophage
9935,Macrophage
9936,BloodVesselEndothelial
9937,BloodVesselEndothelial
9938,BloodVesselEndothelial
9939,SmoothMuscle
9940,SmoothMuscle
9941,SmoothMuscle
9942,BloodVesselEndothelial
9943,Macrophage
9944,Macrophage
9945,SmoothMuscle
9946,SmoothMuscle
9947,SmoothMuscle
9948,Macrophage
9949,Macrophage
9950,SmoothMuscle
9951,SmoothMuscle
9952,SmoothMuscle
9953,SmoothMuscle
9954,SmoothMuscle
9955,SmoothMuscle
9956,CD8T
9957,SmoothMuscle
9958,SmoothMuscle
9959,Macrophage
9960,SmoothMuscle
9961,BloodVesselEndothelial
9962,SmoothMuscle
9963,Macrophage
9964,Macrophage
9965,SmoothMuscle
9966,SmoothMuscle
9967,SmoothMuscle
9968,SmoothMuscle
9969,SmoothMuscle
9970,SmoothMuscle
9971,SmoothMuscle
9972,SmoothMuscle
9973,SmoothMuscle
9974,SmoothMuscle
9975,SmoothMuscle
9976,SmoothMuscle
9977,SmoothMuscle
9978,SmoothMuscle
9979,SmoothMuscle
9980,SmoothMuscle
9981,Macrophage
9982,ICC
9983,Microglial
9984,Macrophage
9985,BloodVesselEndothelial
9986,SmoothMuscle
9987,SmoothMuscle
9988,Macrophage
9989,SmoothMuscle
9990,BloodVesselEndothelial
9991,BloodVesselEndothelial
9992,SmoothMuscle
9993,SmoothMuscle
9994,Paneth
9995,Macrophage
9996,Macrophage
9997,SmoothMuscle
9998,SmoothMuscle
9999,SmoothMuscle
10000,BloodVesselEndothelial
10001,SmoothMuscle
10002,SmoothMuscle
10003,SmoothMuscle
10004,SmoothMuscle
10005,SmoothMuscle
10006,Macrophage
10007,SmoothMuscle
10008,Macrophage
10009,SmoothMuscle
10010,SmoothMuscle
10011,SmoothMuscle
10012,SmoothMuscle
10013,SmoothMuscle
10014,SmoothMuscle
10015,LymphaticEndothelial
10016,ICC
10017,SmoothMuscle
10018,ICC
10019,SmoothMuscle
10020,SmoothMuscle
10021,SmoothMuscle
10022,SmoothMuscle
10023,ICC
10024,SmoothMuscle
10025,SmoothMuscle
10026,SmoothMuscle
10027,SmoothMuscle
10028,LymphaticEndothelial
10029,SmoothMuscle
10030,Macrophage
10031,SmoothMuscle
10032,SmoothMuscle
10033,SmoothMuscle
10034,LymphaticEndothelial
10035,BloodVesselEndothelial
10036,Macrophage
10037,Bcell
10038,CD4T
10039,BloodVesselEndothelial
10040,SmoothMuscle
10041,ICC
10042,SmoothMuscle
10043,BloodVesselEndothelial
10044,Bcell
10045,Bcell
10046,SmoothMuscle
10047,Bcell
10048,SmoothMuscle
10049,Bcell
10050,Bcell
10051,BloodVesselEndothelial
10052,Bcell
10053,SmoothMuscle
10054,Bcell
10055,LymphaticEndothelial
10056,Bcell
10057,SmoothMuscle
10058,BloodVesselEndothelial
10059,Bcell
10060,Bcell
10061,BloodVesselEndothelial
10062,BloodVesselEndothelial
10063,BloodVesselEndothelial
10064,Bcell
10065,Bcell
10066,SmoothMuscle
10067,NK
10068,CD8T
10069,SmoothMuscle
10070,SmoothMuscle
10071,BloodVesselEndothelial
10072,BloodVesselEndothelial
10073,BloodVesselEndothelial
10074,LymphaticEndothelial
10075,Bcell
10076,LymphaticEndothelial
10077,Bcell
10078,LymphaticEndothelial
10079,LymphaticEndothelial
10080,CD4T
10081,LymphaticEndothelial
10082,Bcell
10083,LymphaticEndothelial
10084,Bcell
10085,SmoothMuscle
10086,Macrophage
10087,LymphaticEndothelial
10088,Bcell
10089,LymphaticEndothelial
10090,LymphaticEndothelial
10091,BloodVesselEndothelial
10092,LymphaticEndothelial
10093,BloodVesselEndothelial
10094,LymphaticEndothelial
10095,CD4T
10096,LymphaticEndothelial
10097,BloodVesselEndothelial
10098,Bcell
10099,ICC
10100,LymphaticEndothelial
10101,LymphaticEndothelial
10102,Bcell
10103,CD4T
10104,SmoothMuscle
10105,SmoothMuscle
10106,Bcell
10107,LymphaticEndothelial
10108,Bcell
10109,SmoothMuscle
10110,ICC
10111,LymphaticEndothelial
10112,BloodVesselEndothelial
10113,Bcell
10114,LymphaticEndothelial
10115,Bcell
10116,Bcell
10117,CD4T
10118,Bcell
10119,CD8T
10120,SmoothMuscle
10121,LymphaticEndothelial
10122,CD4T
10123,ICC
10124,CD4T
10125,Bcell
10126,CD4T
10127,CD4T
10128,LymphaticEndothelial
10129,Bcell
10130,Bcell
10131,Bcell
10132,LymphaticEndothelial
10133,Bcell
10134,BloodVesselEndothelial
10135,BloodVesselEndothelial
10136,LymphaticEndothelial
10137,LymphaticEndothelial
10138,LymphaticEndothelial
10139,Bcell
10140,Bcell
10141,CD8T
10142,Bcell
10143,Bcell
10144,Bcell
10145,Bcell
10146,LymphaticEndothelial
10147,Bcell
10148,Bcell
10149,LymphaticEndothelial
10150,Langerhans
10151,BloodVesselEndothelial
10152,Bcell
10153,Bcell
10154,Bcell
10155,Bcell
10156,CD4T
10157,Bcell
10158,LymphaticEndothelial
10159,Bcell
10160,CD8T
10161,LymphaticEndothelial
10162,LymphaticEndothelial
10163,Bcell
10164,Enterocyte
10165,Dendritic
10166,CD4T
10167,CD4T
10168,BloodVesselEndothelial
10169,CD4T
10170,Bcell
10171,CD8T
10172,Bcell
10173,LymphaticEndothelial
10174,Dendritic
10175,LymphaticEndothelial
10176,Bcell
10177,BloodVesselEndothelial
10178,Bcell
10179,LymphaticEndothelial
10180,Bcell
10181,Bcell
10182,LymphaticEndothelial
10183,BloodVesselEndothelial
10184,Bcell
10185,CD4T
10186,Bcell
10187,Bcell
10188,CD4T
10189,Bcell
10190,SmoothMuscle
10191,Bcell
10192,Bcell
10193,Bcell
10194,Bcell
10195,CD4T
10196,Bcell
10197,LymphaticEndothelial
10198,CD4T
10199,Bcell
10200,Bcell
10201,LymphaticEndothelial
10202,SmoothMuscle
10203,BloodVesselEndothelial
10204,SmoothMuscle
10205,SmoothMuscle
10206,BloodVesselEndothelial
10207,LymphaticEndothelial
10208,BloodVesselEndothelial
10209,BloodVesselEndothelial
10210,SmoothMuscle
10211,BloodVesselEndothelial
10212,SmoothMuscle
10213,SmoothMuscle
10214,BloodVesselEndothelial
10215,SmoothMuscle
10216,SmoothMuscle
10217,LymphaticEndothelial
10218,SmoothMuscle
10219,BloodVesselEndothelial
10220,SmoothMuscle
10221,CD8T
10222,Bcell
10223,SmoothMuscle
10224,LymphaticEndothelial
10225,BloodVesselEndothelial
10226,SmoothMuscle
10227,Bcell
10228,SmoothMuscle
10229,LymphaticEndothelial
10230,Bcell
10231,LymphaticEndothelial
10232,BloodVesselEndothelial
10233,Bcell
10234,LymphaticEndothelial
10235,LymphaticEndothelial
10236,CD4T
10237,SmoothMuscle
10238,LymphaticEndothelial
10239,BloodVesselEndothelial
10240,Bcell
10241,LymphaticEndothelial
10242,LymphaticEndothelial
10243,LymphaticEndothelial
10244,Macrophage
10245,SmoothMuscle
10246,BloodVesselEndothelial
10247,LymphaticEndothelial
10248,Bcell
10249,LymphaticEndothelial
10250,CD8T
10251,LymphaticEndothelial
10252,CD4T
10253,CD4T
10254,LymphaticEndothelial
10255,LymphaticEndothelial
10256,CD8T
10257,Bcell
10258,LymphaticEndothelial
10259,Dendritic
10260,CD4T
10261,BloodVesselEndothelial
10262,LymphaticEndothelial
10263,CD8T
10264,CD4T
10265,LymphaticEndothelial
10266,Bcell
10267,Dendritic
10268,LymphaticEndothelial
10269,Bcell
10270,Bcell
10271,Bcell
10272,Bcell
10273,LymphaticEndothelial
10274,Bcell
10275,LymphaticEndothelial
10276,SmoothMuscle
10277,LymphaticEndothelial
10278,BloodVesselEndothelial
10279,Bcell
10280,BloodVesselEndothelial
10281,CD4T
10282,Bcell
10283,Bcell
10284,LymphaticEndothelial
10285,BloodVesselEndothelial
10286,LymphaticEndothelial
10287,LymphaticEndothelial
10288,Bcell
10289,Bcell
10290,LymphaticEndothelial
10291,Bcell
10292,CD8T
10293,LymphaticEndothelial
10294,BloodVesselEndothelial
10295,Bcell
10296,CD8T
10297,SmoothMuscle
10298,CD4T
10299,Bcell
10300,Dendritic
10301,LymphaticEndothelial
10302,Bcell
10303,Dendritic
10304,LymphaticEndothelial
10305,Bcell
10306,LymphaticEndothelial
10307,SmoothMuscle
10308,LymphaticEndothelial
10309,CD4T
10310,Bcell
10311,Bcell
10312,LymphaticEndothelial
10313,BloodVesselEndothelial
10314,Bcell
10315,BloodVesselEndothelial
10316,LymphaticEndothelial
10317,SmoothMuscle
10318,Bcell
10319,LymphaticEndothelial
10320,CD8T
10321,LymphaticEndothelial
10322,BloodVesselEndothelial
10323,CD4T
10324,Bcell
10325,CD4T
10326,Bcell
10327,Bcell
10328,LymphaticEndothelial
10329,Dendritic
10330,Bcell
10331,CD4T
10332,CD4T
10333,LymphaticEndothelial
10334,CD4T
10335,BloodVesselEndothelial
10336,CD8T
10337,LymphaticEndothelial
10338,Bcell
10339,Bcell
10340,BloodVesselEndothelial
10341,Bcell
10342,Bcell
10343,Bcell
10344,LymphaticEndothelial
10345,LymphaticEndothelial
10346,Bcell
10347,Dendritic
10348,LymphaticEndothelial
10349,Bcell
10350,LymphaticEndothelial
10351,BloodVesselEndothelial
10352,CD4T
10353,Bcell
10354,Bcell
10355,Bcell
10356,Dendritic
10357,Bcell
10358,LymphaticEndothelial
10359,LymphaticEndothelial
10360,NK
10361,Bcell
10362,Dendritic
10363,Bcell
10364,Bcell
10365,LymphaticEndothelial
10366,Bcell
10367,CD4T
10368,CD4T
10369,Bcell
10370,Bcell
10371,Macrophage
10372,CD4T
10373,Bcell
10374,Bcell
10375,CD4T
10376,CD4T
10377,Bcell
10378,CD4T
10379,Bcell
10380,Bcell
10381,Bcell
10382,LymphaticEndothelial
10383,Dendritic
10384,LymphaticEndothelial
10385,LymphaticEndothelial
10386,LymphaticEndothelial
10387,Bcell
10388,BloodVesselEndothelial
10389,LymphaticEndothelial
10390,Bcell
10391,Bcell
10392,BloodVesselEndothelial
10393,CD4T
10394,Bcell
10395,Bcell
10396,SmoothMuscle
10397,Bcell
10398,LymphaticEndothelial
10399,BloodVesselEndothelial
10400,Bcell
10401,Dendritic
10402,LymphaticEndothelial
10403,NK
10404,LymphaticEndothelial
10405,Bcell
10406,SmoothMuscle
10407,LymphaticEndothelial
10408,Bcell
10409,Bcell
10410,BloodVesselEndothelial
10411,Bcell
10412,LymphaticEndothelial
10413,Bcell
10414,Bcell
10415,Bcell
10416,CD4T
10417,LymphaticEndothelial
10418,Bcell
10419,CD4T
10420,SmoothMuscle
10421,Bcell
10422,Bcell
10423,BloodVesselEndothelial
10424,LymphaticEndothelial
10425,Bcell
10426,Bcell
10427,Bcell
10428,CD4T
10429,LymphaticEndothelial
10430,Bcell
10431,LymphaticEndothelial
10432,Bcell
10433,BloodVesselEndothelial
10434,CD4T
10435,CD4T
10436,Bcell
10437,CD4T
10438,Bcell
10439,Bcell
10440,Bcell
10441,BloodVesselEndothelial
10442,LymphaticEndothelial
10443,LymphaticEndothelial
10444,LymphaticEndothelial
10445,Bcell
10446,Bcell
10447,Bcell
10448,CD4T
10449,LymphaticEndothelial
10450,Bcell
10451,Bcell
10452,Bcell
10453,Bcell
10454,Bcell
10455,CD4T
10456,Bcell
10457,Bcell
10458,Bcell
10459,Bcell
10460,Bcell
10461,Bcell
10462,Bcell
10463,Bcell
10464,CD4T
10465,CD4T
10466,Bcell
10467,Bcell
10468,Bcell
10469,Bcell
10470,Bcell
10471,Microglial
10472,BloodVesselEndothelial
10473,LymphaticEndothelial
10474,Bcell
10475,LymphaticEndothelial
10476,Bcell
10477,CD4T
10478,Bcell
10479,Bcell
10480,NK
